bid_id,price,provider_id,win_loss,quality_score,delivery_time,date,complexity,project_category,winning_provider_id,winning_price,num_bids,client_id,client_industry,client_size,project_value,client_relationship_score,geographic_region,competition_intensity,market_conditions,seasonal_factor,urgency_level,technical_difficulty,past_client_experience,proposal_quality,team_experience,innovation_score,risk_level,payment_terms,contract_duration,client_budget_range,incumbent_advantage,strategic_importance,reference_strength
BID-077C6A367C,257801.84,PROV-D9E7027F,loss,77.0,16,2023-07-06,2,Supply Chain Management,PROV-DBF5CBD8,180549.34,6,CLIENT-F3CC04,Manufacturing,Startup,215585.71,0.39,Europe,90,Recovery,0.95,Medium,4,None,78.6,9,75.7,Low,Net 30,7,"$50,000-$500,000",Yes,High,Moderate
BID-5641D6FE60,254440.94,PROV-5D4B36AC,loss,72.0,14,2023-07-06,2,Supply Chain Management,PROV-DBF5CBD8,180549.34,6,CLIENT-F3CC04,Manufacturing,Startup,215585.71,0.73,Europe,90,Recovery,0.95,Critical,1,None,81.0,11,30.8,Medium,Net 60,12,"$50,000-$500,000",No,High,Strong
BID-06DE3E71C2,198737.84,PROV-3B0A7291,loss,68.2,8,2023-07-06,2,Supply Chain Management,PROV-DBF5CBD8,180549.34,6,CLIENT-F3CC04,Manufacturing,Startup,215585.71,0.47,Europe,90,Recovery,0.95,Critical,5,Extensive,72.9,1,49.2,Medium,Milestone-based,9,"$50,000-$500,000",No,High,Weak
BID-A8F17B10FB,180549.34,PROV-DBF5CBD8,win,66.6,9,2023-07-06,2,Supply Chain Management,PROV-DBF5CBD8,180549.34,6,CLIENT-F3CC04,Manufacturing,Startup,215585.71,0.53,Europe,90,Recovery,0.95,Medium,2,Extensive,55.0,3,98.8,Low,Net 60,17,"$50,000-$500,000",No,Low,Moderate
BID-F3ABBEC4C2,184845.22,PROV-E1BEED7C,loss,60.8,17,2023-07-06,2,Supply Chain Management,PROV-DBF5CBD8,180549.34,6,CLIENT-F3CC04,Manufacturing,Startup,215585.71,0.14,Europe,90,Recovery,0.95,High,3,Limited,47.3,5,82.3,High,Net 60,24,"$50,000-$500,000",No,High,Excellent
BID-15CA54BAF8,223542.92,PROV-A20E5610,win,83.7,42,2023-07-07,8,Supply Chain Management,PROV-A20E5610,223542.92,5,CLIENT-6A06A5,Manufacturing,Fortune 500,267292.0,0.68,Latin America,70,Recovery,0.89,Medium,8,Moderate,71.7,11,49.6,Medium,Milestone-based,24,"$50,000-$500,000",No,Critical,Weak
BID-737D033FBB,202263.16,PROV-485ADC2C,loss,57.7,72,2023-07-07,8,Supply Chain Management,PROV-A20E5610,223542.92,5,CLIENT-6A06A5,Manufacturing,Fortune 500,267292.0,0.47,Latin America,70,Recovery,0.89,High,4,Limited,54.5,21,35.6,Medium,Net 60,11,"$50,000-$500,000",No,Critical,Excellent
BID-B0EC2856EB,265758.92,PROV-48C8EAEF,loss,100,69,2023-07-07,8,Supply Chain Management,PROV-A20E5610,223542.92,5,CLIENT-6A06A5,Manufacturing,Fortune 500,267292.0,0.8,Latin America,70,Recovery,0.89,Medium,10,Limited,81.8,10,63.6,Medium,50% Upfront,15,"$50,000-$500,000",No,Critical,Weak
BID-35558877BD,306438.58,PROV-CAB8953A,loss,83.3,67,2023-07-07,8,Supply Chain Management,PROV-A20E5610,223542.92,5,CLIENT-6A06A5,Manufacturing,Fortune 500,267292.0,0.51,Latin America,70,Recovery,0.89,Medium,1,Extensive,72.2,20,69.1,Low,Net 30,14,"$50,000-$500,000",Yes,High,Moderate
BID-8AAE876501,248373.06,PROV-AF90CCE0,loss,78.9,40,2023-07-07,8,Supply Chain Management,PROV-A20E5610,223542.92,5,CLIENT-6A06A5,Manufacturing,Fortune 500,267292.0,0.72,Latin America,70,Recovery,0.89,Medium,10,Limited,86.6,3,42.0,Medium,50% Upfront,11,"$50,000-$500,000",No,Medium,Excellent
BID-8BCD9ECAEF,97862.6,PROV-2A8E6B5E,loss,71.1,78,2023-07-09,10,Training Programs,PROV-DBF5CBD8,99659.68,5,CLIENT-B7FEBE,Manufacturing,Mid-Market,116662.36,0.27,Latin America,70,Recovery,0.98,Medium,3,Limited,60.8,1,100,Medium,Net 60,10,"$50,000-$500,000",No,Critical,Strong
BID-51251E2E31,134434.42,PROV-48C8EAEF,loss,96.1,73,2023-07-09,10,Training Programs,PROV-DBF5CBD8,99659.68,5,CLIENT-B7FEBE,Manufacturing,Mid-Market,116662.36,0.29,Latin America,70,Recovery,0.98,High,4,Limited,99.7,17,49.4,High,Milestone-based,14,"$50,000-$500,000",Yes,Medium,Strong
BID-F6983A27E8,148797.13,PROV-CAB8953A,loss,76.4,92,2023-07-09,10,Training Programs,PROV-DBF5CBD8,99659.68,5,CLIENT-B7FEBE,Manufacturing,Mid-Market,116662.36,0.17,Latin America,70,Recovery,0.98,Low,8,Limited,67.2,24,74.0,High,Net 60,15,"$50,000-$500,000",Yes,High,Excellent
BID-4E3CC4B557,115820.6,PROV-9C122E19,loss,52.0,77,2023-07-09,10,Training Programs,PROV-DBF5CBD8,99659.68,5,CLIENT-B7FEBE,Manufacturing,Mid-Market,116662.36,0.18,Latin America,70,Recovery,0.98,Critical,3,Limited,73.3,4,73.3,High,Milestone-based,16,"$50,000-$500,000",No,Critical,Strong
BID-AB5189D3F8,99659.68,PROV-DBF5CBD8,win,72.9,76,2023-07-09,10,Training Programs,PROV-DBF5CBD8,99659.68,5,CLIENT-B7FEBE,Manufacturing,Mid-Market,116662.36,0.37,Latin America,70,Recovery,0.98,Medium,2,Extensive,66.6,2,100,Low,50% Upfront,21,"$50,000-$500,000",No,Medium,Moderate
BID-93D90F0ABC,358717.04,PROV-A20E5610,win,71.7,43,2023-07-10,10,Inventory Management,PROV-A20E5610,358717.04,6,CLIENT-FD2E90,Manufacturing,Fortune 500,308026.6,0.46,Latin America,90,Peak,0.82,Critical,6,Extensive,63.2,11,54.2,Medium,Net 60,12,"$50,000-$500,000",Yes,Critical,Strong
BID-0506CA1656,307108.38,PROV-E1BEED7C,loss,63.7,119,2023-07-10,10,Inventory Management,PROV-A20E5610,358717.04,6,CLIENT-FD2E90,Manufacturing,Fortune 500,308026.6,0.73,Latin America,90,Peak,0.82,Critical,5,Moderate,63.7,1,60.2,Medium,Milestone-based,23,"$50,000-$500,000",No,Medium,Weak
BID-266657636A,382185.92,PROV-5D4B36AC,loss,48.0,59,2023-07-10,10,Inventory Management,PROV-A20E5610,358717.04,6,CLIENT-FD2E90,Manufacturing,Fortune 500,308026.6,0.25,Latin America,90,Peak,0.82,High,9,Moderate,39.9,7,25.4,High,Net 45,4,"$50,000-$500,000",Yes,High,Excellent
BID-AF5B0A246D,311486.99,PROV-1DC8D1A8,loss,72.8,89,2023-07-10,10,Inventory Management,PROV-A20E5610,358717.04,6,CLIENT-FD2E90,Manufacturing,Fortune 500,308026.6,0.78,Latin America,90,Peak,0.82,Low,8,None,60.7,3,92.1,Medium,Net 60,16,"$50,000-$500,000",Yes,Critical,Moderate
BID-8985C0E703,441660.39,PROV-5743B78A,loss,80.7,85,2023-07-10,10,Inventory Management,PROV-A20E5610,358717.04,6,CLIENT-FD2E90,Manufacturing,Fortune 500,308026.6,0.21,Latin America,90,Peak,0.82,Critical,6,Limited,74.1,4,16.7,High,50% Upfront,12,"$50,000-$500,000",Yes,Critical,Weak
BID-8524AE2657,435838.11,PROV-47FA53C4,loss,86.9,105,2023-07-10,10,Inventory Management,PROV-A20E5610,358717.04,6,CLIENT-FD2E90,Manufacturing,Fortune 500,308026.6,0.21,Latin America,90,Peak,0.82,Medium,10,Limited,76.3,16,51.9,High,Net 60,5,"$50,000-$500,000",Yes,Medium,Moderate
BID-204CE6B04F,196058.41,PROV-5D4B36AC,loss,69.4,18,2023-07-14,2,Energy Efficiency,PROV-AF90CCE0,178298.73,3,CLIENT-3E779D,Manufacturing,Mid-Market,212822.86,0.37,Asia-Pacific,30,Recession,0.85,Medium,4,None,64.5,5,48.0,Low,Net 45,7,"$50,000-$500,000",Yes,Critical,Strong
BID-64F9FE4B31,227896.81,PROV-E2C37CC8,loss,89.2,17,2023-07-14,2,Energy Efficiency,PROV-AF90CCE0,178298.73,3,CLIENT-3E779D,Manufacturing,Mid-Market,212822.86,0.63,Asia-Pacific,30,Recession,0.85,Critical,5,None,77.5,10,49.3,Medium,Net 30,15,"$50,000-$500,000",Yes,Low,Weak
BID-CC3231C16E,178298.73,PROV-AF90CCE0,win,77.1,11,2023-07-14,2,Energy Efficiency,PROV-AF90CCE0,178298.73,3,CLIENT-3E779D,Manufacturing,Mid-Market,212822.86,0.65,Asia-Pacific,30,Recession,0.85,Medium,6,Limited,86.9,4,58.4,Low,50% Upfront,4,"$50,000-$500,000",Yes,Critical,Moderate
BID-8AF918BE39,141995.05,PROV-A20E5610,loss,68.4,34,2023-07-19,4,Equipment Maintenance,PROV-9C122E19,99909.33,4,CLIENT-C21705,Manufacturing,Mid-Market,119365.97,0.58,Asia-Pacific,50,Peak,0.99,High,10,Limited,79.5,8,78.4,High,50% Upfront,9,"$50,000-$500,000",No,Critical,Moderate
BID-3EDCBDA7EB,123917.58,PROV-F1D94009,loss,80.3,14,2023-07-19,4,Equipment Maintenance,PROV-9C122E19,99909.33,4,CLIENT-C21705,Manufacturing,Mid-Market,119365.97,0.57,Asia-Pacific,50,Peak,0.99,Critical,2,Moderate,95.3,4,97.3,Medium,Net 60,5,"$50,000-$500,000",Yes,Low,Excellent
BID-58292560B9,92737.33,PROV-1676599E,loss,58.1,18,2023-07-19,4,Equipment Maintenance,PROV-9C122E19,99909.33,4,CLIENT-C21705,Manufacturing,Mid-Market,119365.97,0.79,Asia-Pacific,50,Peak,0.99,Low,3,Limited,65.0,3,74.4,Low,Net 45,22,"$50,000-$500,000",Yes,Critical,Weak
BID-3184F8BCFA,99909.33,PROV-9C122E19,win,65.0,21,2023-07-19,4,Equipment Maintenance,PROV-9C122E19,99909.33,4,CLIENT-C21705,Manufacturing,Mid-Market,119365.97,0.39,Asia-Pacific,50,Peak,0.99,Low,7,Extensive,80.1,4,74.0,Low,Net 45,3,"$50,000-$500,000",No,High,Excellent
BID-3B44213203,166076.46,PROV-A20E5610,win,77.8,39,2023-07-21,8,Quality Control Systems,PROV-A20E5610,166076.46,3,CLIENT-A6DAB9,Manufacturing,SME,179468.33,0.6,North America,30,Recovery,0.94,High,2,Moderate,73.9,7,65.4,Medium,Net 45,20,"$50,000-$500,000",No,Critical,Excellent
BID-A5054C8382,179874.28,PROV-15962F4A,loss,95.1,70,2023-07-21,8,Quality Control Systems,PROV-A20E5610,166076.46,3,CLIENT-A6DAB9,Manufacturing,SME,179468.33,0.2,North America,30,Recovery,0.94,Low,2,Extensive,88.4,8,53.8,Medium,50% Upfront,9,"$50,000-$500,000",No,Medium,Weak
BID-CBBD8E9017,176810.04,PROV-2A8E6B5E,loss,69.0,54,2023-07-21,8,Quality Control Systems,PROV-A20E5610,166076.46,3,CLIENT-A6DAB9,Manufacturing,SME,179468.33,0.39,North America,30,Recovery,0.94,Critical,7,Limited,71.9,17,97.6,Medium,Net 60,7,"$50,000-$500,000",Yes,High,Moderate
BID-B3D9CEDCFE,465249.85,PROV-E87D59E0,loss,94.4,70,2023-07-23,7,Six Sigma Implementation,PROV-1DC8D1A8,300705.2,5,CLIENT-F2E468,Manufacturing,Enterprise,318806.8,0.35,North America,70,Peak,0.91,Critical,5,Moderate,95.2,1,57.4,Medium,Milestone-based,12,"$50,000-$500,000",Yes,High,Weak
BID-0C7BB06838,360695.19,PROV-0A8BF67D,loss,87.5,46,2023-07-23,7,Six Sigma Implementation,PROV-1DC8D1A8,300705.2,5,CLIENT-F2E468,Manufacturing,Enterprise,318806.8,0.18,North America,70,Peak,0.91,Medium,7,Extensive,67.3,4,74.5,Medium,Net 30,21,"$50,000-$500,000",No,Low,Excellent
BID-4359A36B0B,300705.2,PROV-1DC8D1A8,win,88.8,46,2023-07-23,7,Six Sigma Implementation,PROV-1DC8D1A8,300705.2,5,CLIENT-F2E468,Manufacturing,Enterprise,318806.8,0.31,North America,70,Peak,0.91,Medium,3,Extensive,81.8,5,90.6,Low,Net 30,12,"$50,000-$500,000",No,Critical,Strong
BID-48A4539701,406827.13,PROV-97F258EA,loss,71.0,44,2023-07-23,7,Six Sigma Implementation,PROV-1DC8D1A8,300705.2,5,CLIENT-F2E468,Manufacturing,Enterprise,318806.8,0.46,North America,70,Peak,0.91,Low,8,None,71.2,2,74.2,Medium,Milestone-based,24,"$50,000-$500,000",Yes,High,Moderate
BID-192F714945,338626.05,PROV-79664D46,loss,88.5,34,2023-07-23,7,Six Sigma Implementation,PROV-1DC8D1A8,300705.2,5,CLIENT-F2E468,Manufacturing,Enterprise,318806.8,0.3,North America,70,Peak,0.91,Medium,7,Moderate,77.7,1,93.7,Low,Net 60,22,"$50,000-$500,000",No,Critical,Weak
BID-CF5BD05F72,140385.16,PROV-D9E7027F,loss,100,44,2023-07-24,4,Lean Manufacturing,PROV-A20E5610,123304.1,6,CLIENT-B7FEBE,Manufacturing,Mid-Market,149147.43,0.78,Latin America,90,Recession,0.9,High,9,Extensive,100,16,68.4,High,50% Upfront,6,"$50,000-$500,000",No,Critical,Strong
BID-0EB7731064,118605.48,PROV-9C122E19,loss,60.5,35,2023-07-24,4,Lean Manufacturing,PROV-A20E5610,123304.1,6,CLIENT-B7FEBE,Manufacturing,Mid-Market,149147.43,0.66,Latin America,90,Recession,0.9,Critical,4,Moderate,66.7,2,79.4,Medium,50% Upfront,11,"$50,000-$500,000",Yes,Medium,Moderate
BID-BDCB69CAD4,179519.45,PROV-48C8EAEF,loss,96.9,21,2023-07-24,4,Lean Manufacturing,PROV-A20E5610,123304.1,6,CLIENT-B7FEBE,Manufacturing,Mid-Market,149147.43,0.11,Latin America,90,Recession,0.9,Critical,8,None,86.6,8,84.5,High,Net 45,12,"$50,000-$500,000",No,Critical,Excellent
BID-5834015A58,123304.1,PROV-A20E5610,win,83.1,31,2023-07-24,4,Lean Manufacturing,PROV-A20E5610,123304.1,6,CLIENT-B7FEBE,Manufacturing,Mid-Market,149147.43,0.35,Latin America,90,Recession,0.9,Low,3,None,91.9,3,53.2,Low,Milestone-based,5,"$50,000-$500,000",Yes,Critical,Excellent
BID-496F36CF2C,150087.49,PROV-99FD0CED,loss,81.3,43,2023-07-24,4,Lean Manufacturing,PROV-A20E5610,123304.1,6,CLIENT-B7FEBE,Manufacturing,Mid-Market,149147.43,0.71,Latin America,90,Recession,0.9,High,3,Limited,66.4,2,21.2,Medium,Net 45,3,"$50,000-$500,000",No,High,Strong
BID-5A28D90515,103018.73,PROV-1DC8D1A8,loss,85.1,49,2023-07-24,4,Lean Manufacturing,PROV-A20E5610,123304.1,6,CLIENT-B7FEBE,Manufacturing,Mid-Market,149147.43,0.48,Latin America,90,Recession,0.9,Low,5,Moderate,80.6,3,77.8,Low,Net 45,3,"$50,000-$500,000",Yes,Critical,Weak
BID-635D0B8263,82054.93,PROV-A20E5610,win,69.4,8,2023-07-25,1,Energy Efficiency,PROV-A20E5610,82054.93,4,CLIENT-6EECDF,Manufacturing,Enterprise,108758.97,0.84,Asia-Pacific,50,Recession,0.8,High,3,Extensive,82.0,6,80.7,Medium,Net 45,21,"$50,000-$500,000",No,Critical,Excellent
BID-C86D127752,95682.18,PROV-79664D46,loss,89.2,4,2023-07-25,1,Energy Efficiency,PROV-A20E5610,82054.93,4,CLIENT-6EECDF,Manufacturing,Enterprise,108758.97,0.25,Asia-Pacific,50,Recession,0.8,Medium,6,None,99.1,14,79.4,Medium,Net 45,11,"$50,000-$500,000",No,Medium,Weak
BID-AD8ED14625,62432.25,PROV-E1BEED7C,loss,65.2,11,2023-07-25,1,Energy Efficiency,PROV-A20E5610,82054.93,4,CLIENT-6EECDF,Manufacturing,Enterprise,108758.97,0.45,Asia-Pacific,50,Recession,0.8,Low,3,Extensive,67.5,5,51.4,Low,Milestone-based,11,"$50,000-$500,000",No,Low,Moderate
BID-F3E64B2C87,96110.09,PROV-5743B78A,loss,76.0,8,2023-07-25,1,Energy Efficiency,PROV-A20E5610,82054.93,4,CLIENT-6EECDF,Manufacturing,Enterprise,108758.97,0.76,Asia-Pacific,50,Recession,0.8,Critical,4,Extensive,78.7,7,54.4,Medium,Net 60,5,"$50,000-$500,000",No,Critical,Weak
BID-CC4EE9FAFF,56750.35,PROV-E0FEB157,win,59.3,48,2023-07-27,10,Process Automation,PROV-E0FEB157,56750.35,5,CLIENT-8BD2D6,Manufacturing,Enterprise,77649.95,0.53,Asia-Pacific,60,Recession,0.89,Critical,3,Moderate,58.1,1,56.1,Medium,Net 30,3,"$50,000-$500,000",Yes,High,Excellent
BID-EF6FC2E2A4,70043.39,PROV-3B0A7291,loss,67.9,48,2023-07-27,10,Process Automation,PROV-E0FEB157,56750.35,5,CLIENT-8BD2D6,Manufacturing,Enterprise,77649.95,0.72,Asia-Pacific,60,Recession,0.89,Critical,2,Limited,73.9,4,77.0,Medium,Net 30,14,"$50,000-$500,000",No,Medium,Moderate
BID-4B8493979C,60518.6,PROV-5D4B36AC,loss,51.3,55,2023-07-27,10,Process Automation,PROV-E0FEB157,56750.35,5,CLIENT-8BD2D6,Manufacturing,Enterprise,77649.95,0.45,Asia-Pacific,60,Recession,0.89,Low,5,Moderate,48.6,10,61.8,Low,Net 30,20,"$50,000-$500,000",Yes,Low,Strong
BID-27ECDD1DBF,55438.52,PROV-1DC8D1A8,loss,82.8,111,2023-07-27,10,Process Automation,PROV-E0FEB157,56750.35,5,CLIENT-8BD2D6,Manufacturing,Enterprise,77649.95,0.11,Asia-Pacific,60,Recession,0.89,Medium,4,Extensive,80.8,5,95.1,Medium,Net 45,23,"$50,000-$500,000",Yes,Low,Moderate
BID-6A580AD89F,58120.31,PROV-79664D46,loss,83.8,51,2023-07-27,10,Process Automation,PROV-E0FEB157,56750.35,5,CLIENT-8BD2D6,Manufacturing,Enterprise,77649.95,0.29,Asia-Pacific,60,Recession,0.89,Low,6,Moderate,100,12,69.8,Medium,Milestone-based,22,"$50,000-$500,000",No,High,Excellent
BID-203E4C0BE9,201348.74,PROV-47FA53C4,loss,100,25,2023-08-02,5,Facility Expansion,PROV-5AB23641,171686.69,5,CLIENT-3FA1B9,Manufacturing,Enterprise,177950.19,0.46,North America,70,Growth,0.86,Low,9,Moderate,87.0,14,66.3,Medium,50% Upfront,24,"$50,000-$500,000",No,Critical,Strong
BID-30265EDAE2,154351.32,PROV-E1BEED7C,loss,66.6,52,2023-08-02,5,Facility Expansion,PROV-5AB23641,171686.69,5,CLIENT-3FA1B9,Manufacturing,Enterprise,177950.19,0.43,North America,70,Growth,0.86,High,10,Moderate,75.3,3,70.1,High,Net 45,20,"$50,000-$500,000",Yes,Critical,Weak
BID-02894467E6,171686.69,PROV-5AB23641,win,85.5,32,2023-08-02,5,Facility Expansion,PROV-5AB23641,171686.69,5,CLIENT-3FA1B9,Manufacturing,Enterprise,177950.19,0.73,North America,70,Growth,0.86,Medium,7,Moderate,75.5,13,29.4,Low,Net 30,6,"$50,000-$500,000",Yes,Critical,Moderate
BID-391B05DCC3,285898.23,PROV-CAB8953A,loss,75.7,37,2023-08-02,5,Facility Expansion,PROV-5AB23641,171686.69,5,CLIENT-3FA1B9,Manufacturing,Enterprise,177950.19,0.49,North America,70,Growth,0.86,Critical,10,Moderate,66.2,15,89.6,High,Milestone-based,3,"$50,000-$500,000",No,Medium,Moderate
BID-6D47A26042,208550.43,PROV-E87D59E0,loss,86.6,45,2023-08-02,5,Facility Expansion,PROV-5AB23641,171686.69,5,CLIENT-3FA1B9,Manufacturing,Enterprise,177950.19,0.49,North America,70,Growth,0.86,Low,4,None,73.6,3,82.2,Low,Net 60,3,"$50,000-$500,000",Yes,High,Moderate
BID-A2DC8382AF,379833.93,PROV-A20E5610,loss,71.2,46,2023-08-03,7,Equipment Installation,PROV-E1BEED7C,284064.76,6,CLIENT-3FA1B9,Manufacturing,Enterprise,359394.95,0.88,North America,90,Peak,0.85,Low,8,None,61.2,5,59.3,Medium,50% Upfront,23,"$50,000-$500,000",Yes,High,Moderate
BID-54FD182EDF,450100.1,PROV-97F258EA,loss,67.6,57,2023-08-03,7,Equipment Installation,PROV-E1BEED7C,284064.76,6,CLIENT-3FA1B9,Manufacturing,Enterprise,359394.95,0.36,North America,90,Peak,0.85,High,1,Extensive,71.5,5,95.5,Medium,Net 45,9,"$50,000-$500,000",No,Low,Weak
BID-E4A660A356,427781.59,PROV-5D4B36AC,loss,58.2,32,2023-08-03,7,Equipment Installation,PROV-E1BEED7C,284064.76,6,CLIENT-3FA1B9,Manufacturing,Enterprise,359394.95,0.35,North America,90,Peak,0.85,Low,7,None,79.9,3,37.3,Low,Milestone-based,12,"$50,000-$500,000",Yes,Critical,Moderate
BID-B68907222C,284064.76,PROV-E1BEED7C,win,55.2,53,2023-08-03,7,Equipment Installation,PROV-E1BEED7C,284064.76,6,CLIENT-3FA1B9,Manufacturing,Enterprise,359394.95,0.69,North America,90,Peak,0.85,Medium,6,Extensive,62.8,2,70.3,Low,Net 45,22,"$50,000-$500,000",No,Medium,Moderate
BID-5B034AF710,376798.08,PROV-5AB23641,loss,67.0,78,2023-08-03,7,Equipment Installation,PROV-E1BEED7C,284064.76,6,CLIENT-3FA1B9,Manufacturing,Enterprise,359394.95,0.29,North America,90,Peak,0.85,Medium,7,Extensive,87.1,6,32.0,Medium,50% Upfront,8,"$50,000-$500,000",No,High,Strong
BID-329BFF1498,531951.21,PROV-E87D59E0,loss,96.6,67,2023-08-03,7,Equipment Installation,PROV-E1BEED7C,284064.76,6,CLIENT-3FA1B9,Manufacturing,Enterprise,359394.95,0.73,North America,90,Peak,0.85,Critical,5,Limited,100,5,88.0,Medium,Milestone-based,12,"$50,000-$500,000",No,Critical,Excellent
BID-AD9A93D916,514272.98,PROV-A20E5610,loss,79.5,26,2023-08-05,7,Safety Compliance,PROV-E2C37CC8,409453.8,3,CLIENT-B7FEBE,Manufacturing,Mid-Market,409446.42,0.58,Latin America,30,Peak,0.98,High,6,None,88.4,8,72.0,Medium,Milestone-based,18,"$50,000-$500,000",Yes,Low,Excellent
BID-6DDF476F63,435673.77,PROV-1DC8D1A8,loss,87.5,63,2023-08-05,7,Safety Compliance,PROV-E2C37CC8,409453.8,3,CLIENT-B7FEBE,Manufacturing,Mid-Market,409446.42,0.74,Latin America,30,Peak,0.98,Critical,2,Extensive,72.8,5,84.7,Medium,Net 45,8,"$50,000-$500,000",Yes,Critical,Moderate
BID-2394002FB3,409453.8,PROV-E2C37CC8,win,79.8,32,2023-08-05,7,Safety Compliance,PROV-E2C37CC8,409453.8,3,CLIENT-B7FEBE,Manufacturing,Mid-Market,409446.42,0.41,Latin America,30,Peak,0.98,Low,10,Extensive,92.9,9,73.4,Medium,Net 60,13,"$50,000-$500,000",Yes,High,Excellent
BID-CB88736A7A,140263.98,PROV-A20E5610,win,80.5,51,2023-08-06,8,Process Automation,PROV-A20E5610,140263.98,6,CLIENT-C21705,Manufacturing,Mid-Market,185734.66,0.61,Asia-Pacific,90,Recovery,0.84,Low,4,Extensive,86.7,12,50.0,Low,Net 45,23,"$50,000-$500,000",Yes,Critical,Strong
BID-C0CDA5D449,182993.35,PROV-E1BEED7C,loss,44.9,84,2023-08-06,8,Process Automation,PROV-A20E5610,140263.98,6,CLIENT-C21705,Manufacturing,Mid-Market,185734.66,0.11,Asia-Pacific,90,Recovery,0.84,Critical,8,None,50.2,1,84.2,High,Milestone-based,10,"$50,000-$500,000",Yes,Low,Weak
BID-7672F6C3C8,134932.45,PROV-E6C25C85,loss,74.8,90,2023-08-06,8,Process Automation,PROV-A20E5610,140263.98,6,CLIENT-C21705,Manufacturing,Mid-Market,185734.66,0.17,Asia-Pacific,90,Recovery,0.84,Low,8,None,70.5,4,59.6,High,Net 60,9,"$50,000-$500,000",No,High,Weak
BID-D478CCE61E,171045.48,PROV-5D4B36AC,loss,55.3,55,2023-08-06,8,Process Automation,PROV-A20E5610,140263.98,6,CLIENT-C21705,Manufacturing,Mid-Market,185734.66,0.64,Asia-Pacific,90,Recovery,0.84,High,5,Extensive,47.0,5,59.0,Medium,Net 30,9,"$50,000-$500,000",Yes,Medium,Moderate
BID-5B6F55D249,257441.09,PROV-47FA53C4,loss,84.0,88,2023-08-06,8,Process Automation,PROV-A20E5610,140263.98,6,CLIENT-C21705,Manufacturing,Mid-Market,185734.66,0.75,Asia-Pacific,90,Recovery,0.84,Critical,10,None,87.0,2,59.9,High,Milestone-based,12,"$50,000-$500,000",No,High,Moderate
BID-55FF77BAAA,216478.61,PROV-48C8EAEF,loss,94.2,29,2023-08-06,8,Process Automation,PROV-A20E5610,140263.98,6,CLIENT-C21705,Manufacturing,Mid-Market,185734.66,0.69,Asia-Pacific,90,Recovery,0.84,High,8,None,100,17,55.2,High,50% Upfront,10,"$50,000-$500,000",Yes,Critical,Strong
BID-419D021FEB,191028.42,PROV-DBF5CBD8,loss,69.1,45,2023-08-07,7,Six Sigma Implementation,PROV-E0FEB157,149771.57,6,CLIENT-3FA1B9,Manufacturing,Enterprise,199683.05,0.35,North America,90,Growth,0.82,Low,6,Moderate,83.9,3,98.0,Low,Net 30,3,"$50,000-$500,000",Yes,High,Moderate
BID-79925103F0,149771.57,PROV-E0FEB157,win,82.3,30,2023-08-07,7,Six Sigma Implementation,PROV-E0FEB157,149771.57,6,CLIENT-3FA1B9,Manufacturing,Enterprise,199683.05,0.12,North America,90,Growth,0.82,Medium,7,Extensive,66.0,5,46.4,Medium,Net 30,10,"$50,000-$500,000",Yes,High,Moderate
BID-9BC0F45142,250932.07,PROV-79664D46,loss,73.5,27,2023-08-07,7,Six Sigma Implementation,PROV-E0FEB157,149771.57,6,CLIENT-3FA1B9,Manufacturing,Enterprise,199683.05,0.53,North America,90,Growth,0.82,Critical,9,None,75.2,18,74.4,High,50% Upfront,4,"$50,000-$500,000",Yes,Critical,Excellent
BID-A502FB9645,242359.6,PROV-1DC8D1A8,loss,68.1,36,2023-08-07,7,Six Sigma Implementation,PROV-E0FEB157,149771.57,6,CLIENT-3FA1B9,Manufacturing,Enterprise,199683.05,0.31,North America,90,Growth,0.82,Critical,4,None,67.1,1,84.5,Medium,50% Upfront,4,"$50,000-$500,000",No,Critical,Strong
BID-1B2E5E2057,194185.14,PROV-5AB23641,loss,72.5,67,2023-08-07,7,Six Sigma Implementation,PROV-E0FEB157,149771.57,6,CLIENT-3FA1B9,Manufacturing,Enterprise,199683.05,0.25,North America,90,Growth,0.82,Low,6,Moderate,72.3,9,50.4,Medium,Net 30,15,"$50,000-$500,000",No,Critical,Weak
BID-E02972C9C9,202464.04,PROV-AF90CCE0,loss,80.9,36,2023-08-07,7,Six Sigma Implementation,PROV-E0FEB157,149771.57,6,CLIENT-3FA1B9,Manufacturing,Enterprise,199683.05,0.33,North America,90,Growth,0.82,Medium,3,Moderate,67.1,1,41.7,Low,50% Upfront,4,"$50,000-$500,000",Yes,High,Strong
BID-61842CCB0C,304195.19,PROV-A20E5610,loss,75.9,74,2023-08-14,9,Safety Compliance,PROV-3B0A7291,276903.05,5,CLIENT-D46C98,Manufacturing,Mid-Market,298186.05,0.62,Europe,70,Growth,0.98,High,7,Moderate,90.5,3,47.5,Medium,Net 60,4,"$50,000-$500,000",Yes,Medium,Strong
BID-0C7588D668,276903.05,PROV-3B0A7291,win,70.8,57,2023-08-14,9,Safety Compliance,PROV-3B0A7291,276903.05,5,CLIENT-D46C98,Manufacturing,Mid-Market,298186.05,0.29,Europe,70,Growth,0.98,Medium,9,Moderate,83.4,2,73.1,High,Milestone-based,11,"$50,000-$500,000",Yes,Critical,Strong
